cheri_smoke	tests/cheri-ci/0257-array-incomplete-type.error.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0258-array-function-type.error.c	CERB_REJECT	exit 125: internal error: AilTypesAux.is_complete: called an a function type
cheri_smoke	tests/cheri-ci/0259-invalid-return-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0259-invalid-return-type.error.c:2:1: error: constraint violation: function cannot return a function type or an array type
cheri_smoke	tests/cheri-ci/0260-pointer-to-restrict.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0260-pointer-to-restrict.error.c:2:11: error: constraint violation: pointer to type 'void ()(void)' may not be restrict qualified
cheri_smoke	tests/cheri-ci/0261-restrict-requires-pointer.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0261-restrict-requires-pointer.error.c:1:11: error: constraint violation: restrict requires a pointer
cheri_smoke	tests/cheri-ci/0262-parameter-qualified-void.error.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0263-parameter-incomplete-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0263-parameter-incomplete-type.error.c:1:16: error: constraint violation: incomplete type
cheri_smoke	tests/cheri-ci/0264-if-expression-scalar.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0264-if-expression-scalar.error.c:4:7: error: constraint violation: statement requires expression of scalar type
cheri_smoke	tests/cheri-ci/0265-loop-expression-not-scalar.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0265-loop-expression-not-scalar.error.c:4:10: error: constraint violation: statement requires expression of scalar type
cheri_smoke	tests/cheri-ci/0266-switch-expression-not-integer.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0266-switch-expression-not-integer.error.c:4:11: error: constraint violation: statement requires expression of integer type
cheri_smoke	tests/cheri-ci/0267-invalid-unary-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0267-invalid-unary-type.error.c:4:5: error: constraint violation: invalid argument type 'struct s' to unary expression
cheri_smoke	tests/cheri-ci/0268-address-invalid-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0268-address-invalid-type.error.c:1:10: error: constraint violation: cannot take address of an rvalue of type 'signed int'
cheri_smoke	tests/cheri-ci/0269-register-address.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0269-register-address.error.c:3:4: error: constraint violation: address of lvalue declared with register storage-class specifier
cheri_smoke	tests/cheri-ci/0270-invalid-compound-literal.error.c	CERB_REJECT	exit 125: internal error: Desugaring_init.lookup_struct_members: Nothing or empty Struct definition
cheri_smoke	tests/cheri-ci/0271-assigning-incompatible-types.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0271-assigning-incompatible-types.error.c:6:7: error: constraint violation: assigning to 'struct a' from incompatible type 'signed int'
cheri_smoke	tests/cheri-ci/0272-assigning-incompatible-pointer-types.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0272-assigning-incompatible-pointer-types.error.c:6:7: error: constraint violation: incompatible pointer types assigning to 'float*' from 'const signed int*'
cheri_smoke	tests/cheri-ci/0273-assignment-discards-qualifiers.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0273-assignment-discards-qualifiers.error.c:6:7: error: constraint violation: assigning to 'signed int*' from 'const signed int*' discards qualifiers
cheri_smoke	tests/cheri-ci/0274-conditional-operator-scalar.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0274-conditional-operator-scalar.error.c:4:3: error: constraint violation: 'struct s' is not a  scalar type
cheri_smoke	tests/cheri-ci/0275-conditional-incompatible-operands.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0275-conditional-incompatible-operands.error.c:5:5: error: constraint violation: type mismatch in conditional expression ('struct s' and 'void')
cheri_smoke	tests/cheri-ci/0276-calling-function-incomplete-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0276-calling-function-incomplete-type.error.c:6:3: error: constraint violation: calling function with incomplete return type 'struct foo'
cheri_smoke	tests/cheri-ci/0277-calling-non-function-identifier.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0277-calling-non-function-identifier.error.c:4:3: error: constraint violation: called object type is not a function or function pointer
cheri_smoke	tests/cheri-ci/0278-assert-scalar-expression.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0278-assert-scalar-expression.error.c:4:3: error: constraint violation: assert expression should have scalar type
cheri_smoke	tests/cheri-ci/0279-memberof-first-operand.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0279-memberof-first-operand.error.c:5:3: error: constraint violation: member reference base type 'signed int' is not a structure or union
cheri_smoke	tests/cheri-ci/0280-incompatible-parameters.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0280-incompatible-parameters.error.c:4:7: error: constraint violation: incompatible pointer types passing 'struct (unnamed tag at /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests
cheri_smoke	tests/cheri-ci/0281-incompatuble-type-return.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0281-incompatuble-type-return.error.c:3:10: error: constraint violation: incompatible pointer types returning 'struct s*' from a function with result type 'signed int*'
cheri_smoke	tests/cheri-ci/0282-memberof-no-member.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0282-memberof-no-member.error.c:4:3: error: constraint violation: no member named 'y' in 'struct s'
cheri_smoke	tests/cheri-ci/0283-memberptr-not-a-pointer.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0283-memberptr-not-a-pointer.error.c:3:3: error: constraint violation: member reference type 'struct S' is not a pointer; did you mean to use '.'?
cheri_smoke	tests/cheri-ci/0284-memberptrof-no-member.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0284-memberptrof-no-member.error.c:3:3: error: constraint violation: no member named 'y' in 'struct S'
cheri_smoke	tests/cheri-ci/0285-assignment-not-lvalue.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0285-assignment-not-lvalue.error.c:2:3: error: constraint violation: expression is not assignable
cheri_smoke	tests/cheri-ci/0286-binary-operator.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0286-binary-operator.error.c:3:5: error: constraint violation: invalid operands to binary expression ('struct (unnamed tag at /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/che
cheri_smoke	tests/cheri-ci/0287-equality.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0287-equality.error.c:3:5: error: constraint violation: invalid operands to binary expression ('struct (unnamed tag at /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0
cheri_smoke	tests/cheri-ci/0288-sizeof-function-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0288-sizeof-function-type.error.c:4:9: error: constraint violation: invalid application of 'sizeof' to a function type
cheri_smoke	tests/cheri-ci/0289-sizeof-incomplete-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0289-sizeof-incomplete-type.error.c:3:10: error: constraint violation: invalid application of 'sizeof' to an incomplete type 'void'
cheri_smoke	tests/cheri-ci/0290-Alignof-incomplete-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0290-Alignof-incomplete-type.error.c:3:12: error: constraint violation: invalid application of '_Alignof' to an incomplete type 'void'
cheri_smoke	tests/cheri-ci/0291-cast-not-scalar-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0291-cast-not-scalar-type.error.c:5:14: error: constraint violation: used type 'struct s' where scalar type is required
cheri_smoke	tests/cheri-ci/0292-cast-pointer-to-float.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0292-cast-pointer-to-float.error.c:4:11: error: constraint violation: pointer cannot be cast to type 'float'
cheri_smoke	tests/cheri-ci/0293-compound-assignment.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0293-compound-assignment.error.c:5:5: error: constraint violation: invalid operands to binary expression ('signed int' and 'struct s')
cheri_smoke	tests/cheri-ci/0294-va_start-arg-type.error.c	CERB_ERROR	msg: "no startup function was declared"
cheri_smoke	tests/cheri-ci/0295-global_const_int.undef.c	UB_MATCH	UB:UB064_modifying_const
cheri_smoke	tests/cheri-ci/0296-global_const_array.undef.c	UB_MATCH	UB:UB064_modifying_const
cheri_smoke	tests/cheri-ci/0297-atomic_memberof.undef.c	UB_MATCH	UB:UB042_access_atomic_structUnion_member
cheri_smoke	tests/cheri-ci/0298-atomic_memberofptr.undef.c	UB_MATCH	UB:UB043_indirection_invalid_value
cheri_smoke	tests/cheri-ci/0299-qualified_ptrdiff.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0300-unseq_race_ko01.undef.c	UB_MATCH	UB:UB035_unsequenced_race
cheri_smoke	tests/cheri-ci/0301-unseq_race_ko02.undef.c	UB_MATCH	UB:UB035_unsequenced_race
cheri_smoke	tests/cheri-ci/0302-unseq_race_ko03.undef.c	UB_MATCH	UB:UB035_unsequenced_race
cheri_smoke	tests/cheri-ci/0303-unseq_race_ko04.undef.c	UB_MATCH	UB:UB035_unsequenced_race
cheri_smoke	tests/cheri-ci/0304-unseq_race_ko05.undef.c	UB_MATCH	UB:UB035_unsequenced_race
cheri_smoke	tests/cheri-ci/0305-unseq_race_ko06.undef.c	UB_MATCH	UB:UB035_unsequenced_race
cheri_smoke	tests/cheri-ci/0306-unseq_race_ko07.undef.c	UB_MATCH	UB:UB035_unsequenced_race
cheri_smoke	tests/cheri-ci/0308-struct_global_with_dep.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0309-comma_void_operand.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0310-funcall_sequencing.c	MATCH	VAL:Specified(200)
cheri_smoke	tests/cheri-ci/0311-unseq_race_ok01.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0312-unseq_race_ok02.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0313-unseq_race_ok03.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0314-nonarray-incomplete-lvalue-conversion.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0315-duplicate_member.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0315-duplicate_member.error.c:10:9: error: TODO: duplicate member: xx (unknown ISO C reference)
cheri_smoke	tests/cheri-ci/0316-declaration_struct_pointer.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0316-declaration_struct_pointer.error.c:9:17: error: constraint violation: initializing 'struct T' with an expression of incompatible type 'struct T*'
cheri_smoke	tests/cheri-ci/0317-compound-literal-lifetime.c	MATCH	VAL:Specified(1)
cheri_smoke	tests/cheri-ci/0318-compound-interal-in_global.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0318-compound-interal-in_global.c:6:3: error: constraint violation: initializer element is not a compile-time constant
cheri_smoke	tests/cheri-ci/0320-invalid_function_declarators.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0320-invalid_function_declarators.error.c:3:39: error: constraint violation: multiple declaration of 'x'
cheri_smoke	tests/cheri-ci/0321-invalid_function_declarators.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0321-invalid_function_declarators.error.c:3:40: error: constraint violation: multiple declaration of 'x'
cheri_smoke	tests/cheri-ci/0322-invalid_function_declarators.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0322-invalid_function_declarators.error.c:2:3: error: use of undeclared identifier 'not_arg'
cheri_smoke	tests/cheri-ci/0324-atomics.c	MATCH	VAL:Specified(160)
cheri_smoke	tests/cheri-ci/0328-indeterminate_block_declaration.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0329-rvalue-temporary-lifetime.undef.c	UB_MATCH	UB:UB043_indirection_invalid_value
cheri_smoke	tests/cheri-ci/0331-modifying-rvalue-temporary-lifetime.undef.c	UB_MATCH	UB:UB_modifying_temporary_lifetime
cheri_smoke	tests/cheri-ci/0332-rvalue-temporary-lifetime-pointer-zap.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0333-shifts_non_representable.undef.c	UB_MATCH	UB:UB052b_non_representable_left_shift
cheri_smoke	tests/cheri-ci/0336-memcpy-ovelap.undef.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0337-CHERI_const1.undef.c	UB_MATCH	UB:UB064_modifying_const
cheri_smoke	tests/cheri-ci/0338-CHERI_const2.undef.c	UB_MATCH	UB:UB064_modifying_const
cheri_smoke	tests/cheri-ci/0339-CHERI_const3.undef.c	UB_MATCH	UB:UB064_modifying_const
cheri_smoke	tests/cheri-ci/0340-CHERI_string-literal.undef.c	UB_MATCH	UB:UB033_modifying_string_literal
# SWEEP SUMMARY suite=cheri_smoke mode=libc total=240 match=88 ub_match=26 ub_diff=0 stdout_diff=0 diff=0 mismatch=0 lean_fail=0 lean_crash=0 lean_error=0 lean_timeout=0 cerb_reject=105 cerb_error=2 cerb_timeout=2 cerb_crash=0 cerb_skip=0 cerb_floor=0 cerb_inconsistent=17
