torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20001203-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20001203-2.c:44:34: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20010122-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20010122-1.c:16:20: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20010605-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20010605-1.c:6:5: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20010924-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20010924-1.c:38:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20020206-1.c	MATCH	VAL:Specified(0)
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20020314-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20020314-1.c:22:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20020320-1.c	CERB_REJECT	exit 125: internal error: break_at_sseq, Cbound
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20020404-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20020404-1.c:22:31: error: feature not yet supported: bit-fields
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20030109-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20030109-1.c:12:31: error: unexpected token after '{' and before '}'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20030408-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20030408-1.c:39:28: error: unexpected token after 'a' and before ':'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20030501-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20030501-1.c:8:7: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20040302-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20040302-1.c:10:29: error: unexpected token after '{' and before '&&'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20040411-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20040411-1.c:4:15: error: feature not yet supported: variable length array type 2
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20040423-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20040423-1.c:6:8: error: feature not yet supported: variable length array type 2
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20040520-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20040520-1.c:7:9: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20041124-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20041124-1.c:2:26: error: unexpected token after '200' and before 'i'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20041201-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20041201-1.c:5:15: error: unexpected token after '2' and before 'i'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20041214-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20041214-1.c:7:9: error: unexpected token after '__builtin_va_list' and before '__builtin_va_list'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20041218-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20041218-2.c:5:41: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20050121-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20050121-1.c:30:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20070614-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20070614-1.c:3:23: error: unexpected token after '1.0' and before 'iF'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20070919-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20070919-1.c:4:9: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20071120-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20071120-1.c:3:20: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20071210-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20071210-1.c:12:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20071220-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20071220-1.c:7:21: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20071220-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20071220-2.c:6:21: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20090113-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20090113-2.c:39:27: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20090113-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20090113-3.c:40:8: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20090219-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20090219-1.c:13:5: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920302-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920302-1.c:5:1: error: unexpected token after 'execute' and before 'execute'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920415-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920415-1.c:2:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920428-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920428-2.c:4:1: error: unexpected token after 's' and before 's'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920501-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920501-3.c:4:1: error: unexpected token after 'execute' and before 'execute'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920501-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920501-4.c:6:29: error: unexpected token after '{' and before '&&'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920501-5.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920501-5.c:3:1: error: unexpected token after 'x' and before 'x'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920501-7.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920501-7.c:11:1: error: unexpected token after 'x' and before 'x'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920612-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920612-2.c:3:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/920721-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/920721-4.c:4:13: error: unexpected token after '__label__' and before 'lab1'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/921215-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/921215-1.c:3:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/930406-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/930406-1.c:3:1: error: unexpected token after 'f' and before 'f'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/931002-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/931002-1.c:3:1: error: unexpected token after 'f' and before 'f'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/950906-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/950906-1.c:1:1: error: unexpected token after 'g' and before 'g'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/960416-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/960416-1.c:51:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/980526-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/980526-1.c:6:13: error: unexpected token after '__label__' and before 'lbl1'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/990208-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/990208-1.c:10:8: error: unexpected token after '__inline__' and before '__inline__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/991014-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/991014-1.c:2:9: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/991228-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/991228-1.c:1:1: error: unexpected token after '__extension__' and before '__extension__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/alias-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/alias-2.c:2:12: error: unexpected token after '{' and before '}'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/alias-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/alias-3.c:4:14: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/alias-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/alias-4.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/arith-rand.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/arith-rand.c:41:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/arith-rand-ll.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/arith-rand-ll.c:41:1: error: unexpected token after 'main' and before 'main'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/builtin-bitops-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/builtin-bitops-1.c:93:1101: warning: found a semicolon after a function definition
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/comp-goto-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/comp-goto-2.c:13:1: error: unexpected token after 'x' and before 'x'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-1.c:19:1: error: unexpected token after '__complex__' and before '__complex__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-2.c:1:1: error: unexpected token after '__complex__' and before '__complex__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-5.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-5.c:2:1: error: unexpected token after 'p' and before 'p'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-6.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-6.c:39:1: error: unexpected token after '__complex__' and before '__complex__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-7.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/complex-7.c:5:40: error: unexpected token after '2.2' and before 'if'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/fprintf-chk-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/fprintf-chk-1.c:10:15: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/nest-align-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/nest-align-1.c:10:21: error: unexpected token after 'aligned' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-1.c:12:1: error: unexpected token after 'f' and before 'f'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-2.c:14:5: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-3.c:13:5: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-5.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-5.c:8:13: error: unexpected token after '__label__' and before 'l1'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-6.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-6.c:6:9: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-7.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/nestfunc-7.c:16:5: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr17133.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr17133.c:13:47: error: constraint violation: invalid operands to binary expression ('signed int' and 'void*')
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr19687.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr19687.c:10:16: error: unexpected token after '{' and before '}'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr21173.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr21173.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr22061-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr22061-1.c:4:16: error: feature not yet supported: variable length array type 2
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr22061-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr22061-3.c:4:28: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr23324.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr23324.c:4:28: error: unexpected token after '{' and before '}'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr24135.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr24135.c:7:13: error: unexpected token after '__label__' and before 'xlab'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr28865.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr28865.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr28982b.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr28982b.c:25:20: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr33382.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr34154.c	MATCH	VAL:Specified(0)
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr38151.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr38151.c:11:20: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr41935.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr41935.c:10:30: error: unexpected token after '(' and before 'struct'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr42570.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr42570.c:2:9: error: constraint violation: array declared with a negative or zero size
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr44164.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr44164.c:10:19: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr48571-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr48571-1.c:4:20: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr49644.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr49644.c:8:47: error: unexpected token after '1.0' and before 'i'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr51447.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr51447.c:16:13: error: unexpected token after '__label__' and before 'nonlocal_lab'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr52979-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr52979-1.c:13:32: error: unexpected token after 'S' and before 'S'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr52979-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr52979-2.c:12:32: error: unexpected token after 'S' and before 'S'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr56837.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr56837.c:4:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr57568.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr57568.c:4:17: error: unexpected token after '{' and before '}'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr58277-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr58277-2.c:61:21: error: unexpected token after '{' and before '}'
