torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr65215-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr65215-3.c:11:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr65215-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr65215-4.c:11:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr66556.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr66556.c:8:17: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr70127.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr70127.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr70566.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr70566.c:12:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr70602.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr70602.c:4:32: error: unexpected token after 'S' and before 'S'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr71083.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr71083.c:1:1: error: unexpected token after '__extension__' and before '__extension__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr71700.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr71700.c:3:15: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr78170.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr78170.c:16:10: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr78436.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr78436.c:9:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr79737-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr79737-1.c:4:3: error: unexpected token after '__extension__' and before '__extension__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/simd-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/simd-4.c:3:31: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/struct-ini-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/struct-ini-2.c:8:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/struct-ini-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/struct-ini-3.c:6:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/vrp-7.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/vrp-7.c:9:20: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/20010605-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/20010605-2.c:4:15: error: unexpected token after '__complex__' and before 'double'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/20020227-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/20020227-1.c:5:9: error: unexpected token after '__complex__' and before '__complex__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/20020411-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/20020411-1.c:8:1: error: unexpected token after '__complex__' and before '__complex__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/20030910-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/20030910-1.c:7:13: error: unexpected token after '__complex' and before 'double'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/960512-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/960512-1.c:1:1: error: unexpected token after '__complex__' and before '__complex__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/complex-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/complex-3.c:18:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/complex-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/complex-4.c:1:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/pr35800.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/pr38969.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/pr38969.c:1:1: error: unexpected token after '__complex__' and before '__complex__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/complex/pr42248.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/complex/pr42248.c:2:3: error: feature that will never supported: _Complex types (unknown ISO C reference)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/float_std_functions/20020720-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/float_std_functions/20020720-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/float_std_functions/980709-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/float_std_functions/980709-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/float_std_functions/float-floor.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/float_std_functions/float-floor.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/funct-ptr/930513-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/funct-ptr/930513-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/funct-ptr/struct-ret-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/funct-ptr/struct-ret-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/missing-std-func/20030626-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/missing-std-func/20030626-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/missing-std-func/loop-2f.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/missing-std-func/loop-2f.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/missing-std-func/loop-2g.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/missing-std-func/loop-2g.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/missing-std-func/pr34456.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/missing-std-func/pr34456.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/missing-std-func/pr79327.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/missing-std-func/pr79327.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/signal/20101011-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/signal/20101011-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/20050316-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/20050316-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/20050316-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/20050316-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/20050316-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/20050316-3.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/20050604-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/20050604-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/pr60960.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/pr60960.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/pr65427.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/pr65427.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/scal-to-vec1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/scal-to-vec1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/scal-to-vec2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/scal-to-vec2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/scal-to-vec3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/scal-to-vec3.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/simd-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/simd-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/simd-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/simd-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/simd-5.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/simd-5.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/simd/simd-6.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/simd/simd-6.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/20000519-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/20000519-1.c:28:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/20020412-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/20020412-1.c:25:10: error: feature not yet supported: variable length array type 2
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/20041113-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/20041113-1.c:9:2: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/20071213-1.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/920501-8.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/920501-8.c:32:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/920625-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/920625-1.c:33:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/920726-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/920726-1.c:55:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/920908-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/920908-1.c:20:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/931004-10.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/931004-10.c:9:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/931004-12.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/931004-12.c:10:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/931004-14.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/931004-14.c:11:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/931004-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/931004-2.c:8:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/931004-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/931004-4.c:8:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/931004-6.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/931004-6.c:9:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/931004-8.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/931004-8.c:8:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/980205.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/980205.c:13:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/980608-1.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/980716-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/980716-1.c:24:5: error: use of undeclared identifier 'exit'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/991216-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/991216-2.c:16:2: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/multi-ix.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/multi-ix.c:161:5: error: use of undeclared identifier 'exit'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/nest-stdar-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/nest-stdar-1.c:3:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/pr44575.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/pr44575.c:47:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/pr44942.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/pr44942.c:14:5: error: use of undeclared identifier '__builtin_abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/pr56205.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/pr56205.c:8:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/pr64979.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/pr64979.c:5:20: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/stdarg-1.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/stdarg-2.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/stdarg-3.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/stdarg-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/stdarg-4.c:6:27: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/strct-stdarg-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/strct-stdarg-1.c:12:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/strct-varg-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/strct-varg-1.c:5:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-10.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-10.c:9:8: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-11.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-11.c:27:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-12.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-12.c:12:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-13.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-13.c:13:40: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-14.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-14.c:13:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-15.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-15.c:18:6: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-16.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-16.c:11:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-17.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-17.c:11:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-18.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-18.c:11:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-19.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-19.c:11:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-1.c:4:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-20.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-20.c:7:2: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-21.c	CERB_ERROR	msg: "ill-formed program: `calling an unknown procedure: Symbol(567, SD_Id("
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-22.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-22.c:24:23: error: constraint violation: array declared with a negative or zero size
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-23.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-23.c:18:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-24.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-26.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-26.c:18:5: error: use of undeclared identifier 'abort'
